Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-02-01 21:45:00,,,17740.0,9100.0,0.0,26840.0,12204.0,True,12204.0,,,-14636.0
2021-02-01 22:00:00,,,17203.0,5966.0,0.0,23169.0,8533.0,True,8533.0,,,-14636.0
2021-02-01 22:15:00,,,14255.0,7218.0,0.0,21473.0,6837.0,True,6837.0,,,-14636.0
2021-02-01 22:30:00,,,13490.0,5229.0,0.0,18719.0,4083.0,True,4083.0,,,-14636.0
2021-02-01 22:45:00,,,15191.0,5162.0,0.0,20353.0,5717.0,True,5717.0,,,-14636.0
2021-02-01 23:00:00,,,10425.0,4516.0,0.0,14941.0,305.0,True,305.0,,,-14636.0
2021-02-01 23:15:00,,,9686.0,4516.0,0.0,14202.0,-434.0,True,-434.0,,,-14636.0
2021-02-01 23:30:00,,,10265.0,4516.0,0.0,14781.0,145.0,True,145.0,,,-14636.0
2021-02-01 23:45:00,,,8093.0,4516.0,0.0,12609.0,12609.0,True,12609.0,,,0.0
2021-02-02 00:00:00,,,7280.0,5473.0,0.0,12753.0,12753.0,True,12753.0,,,0.0
2021-02-02 00:15:00,,,5534.0,5473.0,0.0,11007.0,11007.0,True,11007.0,,,0.0
2021-02-02 00:30:00,,,5362.0,5473.0,0.0,10835.0,10835.0,True,10835.0,,,0.0
2021-02-02 00:45:00,,,5367.0,5473.0,0.0,10840.0,10840.0,True,10840.0,,,0.0
2021-02-02 01:00:00,,,5383.0,5473.0,0.0,10856.0,10856.0,True,10856.0,,,0.0
2021-02-02 01:15:00,,,5346.0,5473.0,0.0,10819.0,10819.0,True,10819.0,,,0.0
2021-02-02 01:30:00,,,5357.0,5473.0,0.0,10830.0,10830.0,True,10830.0,,,0.0
2021-02-02 01:45:00,,,5368.0,5473.0,0.0,10841.0,10841.0,True,10841.0,,,0.0
2021-02-02 02:00:00,,,5385.0,5473.0,0.0,10858.0,10858.0,True,10858.0,,,0.0
2021-02-02 02:15:00,,,5359.0,5473.0,0.0,10832.0,10832.0,True,10832.0,,,0.0
2021-02-02 02:30:00,,,5340.0,5473.0,0.0,10813.0,10813.0,True,10813.0,,,0.0
2021-02-02 02:45:00,,,5376.0,5473.0,0.0,10849.0,10849.0,True,10849.0,,,0.0
2021-02-02 03:00:00,,,5393.0,5473.0,0.0,10866.0,10866.0,True,10866.0,,,0.0
2021-02-02 03:15:00,,,5338.0,5473.0,0.0,10811.0,10811.0,True,10811.0,,,0.0
2021-02-02 03:30:00,,,5348.0,5473.0,0.0,10821.0,10821.0,True,10821.0,,,0.0
2021-02-02 03:45:00,,,5391.0,5473.0,0.0,10864.0,10864.0,True,10864.0,,,0.0
2021-02-02 04:00:00,,,5377.0,5473.0,0.0,10850.0,10850.0,True,10850.0,,,0.0
2021-02-02 04:15:00,,,5338.0,5473.0,0.0,10811.0,10811.0,True,10811.0,,,0.0
2021-02-02 04:30:00,,,5347.0,5473.0,0.0,10820.0,10820.0,True,10820.0,,,0.0
2021-02-02 04:45:00,,,5418.0,5473.0,0.0,10891.0,10891.0,True,10891.0,,,0.0
2021-02-02 05:00:00,,,5344.0,5473.0,0.0,10817.0,10817.0,True,10817.0,,,0.0
2021-02-02 05:15:00,,,5342.0,5473.0,0.0,10815.0,10815.0,True,10815.0,,,0.0
2021-02-02 05:30:00,,,5373.0,5473.0,0.0,10846.0,10846.0,True,10846.0,,,0.0
2021-02-02 05:45:00,,,5402.0,5473.0,0.0,10875.0,10875.0,True,10875.0,,,0.0
2021-02-02 06:00:00,,,5374.0,5734.0,0.0,11108.0,11108.0,True,11108.0,,,0.0
2021-02-02 06:15:00,,,5984.0,5734.0,0.0,11718.0,11718.0,True,11718.0,,,0.0
2021-02-02 06:30:00,,,7576.0,9335.0,0.0,16911.0,16911.0,True,16911.0,,,0.0
2021-02-02 06:45:00,,,8038.0,14719.0,0.0,22757.0,22757.0,True,22757.0,,,0.0
2021-02-02 07:00:00,,,9821.0,14555.0,0.0,24376.0,24376.0,True,24376.0,,,0.0
2021-02-02 07:15:00,,,13030.0,11844.0,0.0,24874.0,24874.0,True,24874.0,,,0.0
2021-02-02 07:30:00,,,13948.0,12233.0,0.0,26181.0,26181.0,True,26181.0,,,0.0
2021-02-02 07:45:00,,,11343.0,13670.0,0.0,25013.0,25013.0,True,25013.0,,,0.0
2021-02-02 08:00:00,,,13770.0,12307.0,0.0,26077.0,26077.0,True,26077.0,,,0.0
2021-02-02 08:15:00,,,11332.0,6779.0,0.0,18111.0,18111.0,True,18111.0,,,0.0
2021-02-02 08:30:00,,,8834.0,6856.0,-5670.42222198,15690.0,10019.57777802,True,10019.57777802,,,0.0
2021-02-02 08:45:00,,,8611.0,6590.0,-20545.28888901,15201.0,-5344.28888901,False,-5344.28888901,,,0.0
2021-02-02 09:00:00,,,6552.0,6590.0,-34586.9111208,13142.0,-21444.911120800003,False,-21444.911120800003,,,0.0
2021-02-02 09:15:00,,,6250.0,6590.0,-47945.4666594,12840.0,-35105.4666594,False,-35105.4666594,,,0.0
2021-02-02 09:30:00,,,6033.0,6590.0,-61342.7777802,12623.0,-48719.7777802,False,-48719.7777802,,,0.0
2021-02-02 09:45:00,,,5722.0,6146.0,-78758.5555713,11868.0,-66890.5555713,False,-66890.5555713,,,0.0
2021-02-02 10:00:00,,,5601.0,6027.0,-96634.55554950002,11628.0,-85006.55554950002,False,-85006.55554950002,,,0.0
2021-02-02 10:15:00,,,5414.0,5837.0,-115057.97779110001,11251.0,-103806.97779110001,False,-103806.97779110001,,,0.0
2021-02-02 10:30:00,,,5164.0,6271.0,-134036.0888901,11435.0,-122601.08889010001,False,-122601.08889010001,,,0.0
2021-02-02 10:45:00,,,4972.0,5226.0,-146924.73332970002,10198.0,-136726.73332970002,False,-136726.73332970002,,,0.0
2021-02-02 11:00:00,,,4896.0,5226.0,-160704.7555713,10122.0,-150582.7555713,False,-150582.7555713,,,0.0
2021-02-02 11:15:00,,,4722.0,4508.0,-175272.0,9230.0,-166042.0,False,-166042.0,,,0.0
2021-02-02 11:30:00,,,4560.0,5226.0,-190502.93334060002,9786.0,-116376.93334060002,False,-116376.93334060002,,,64340.0
2021-02-02 11:45:00,,,4582.0,4810.0,-194107.2,9392.0,-116105.20000000001,False,-116105.20000000001,,,68610.0
2021-02-02 12:00:00,,,4947.0,5185.0,-198859.5999891,10132.0,-124727.59998910001,False,-124727.59998910001,,,64000.0
2021-02-02 12:15:00,,,6406.0,3792.0,-204665.6666703,10198.0,-124967.66667030001,False,-124967.66667030001,,,69500.0
2021-02-02 12:30:00,,,7092.0,4506.0,-211435.7777802,11598.0,-133627.7777802,False,-133627.7777802,,,66210.0
2021-02-02 12:45:00,,,7113.0,4755.0,-207591.711099,11868.0,-127033.71109900001,False,-127033.71109900001,,,68690.0
2021-02-02 13:00:00,,,5979.0,4705.0,-204818.2666812,10684.0,-128304.26668120001,False,-128304.26668120001,,,65830.0
2021-02-02 13:15:00,,,6024.0,4506.0,-203122.7111208,10530.0,-128402.7111208,False,-128402.7111208,,,64190.0
2021-02-02 13:30:00,,,5874.0,4952.0,-202514.7333297,10826.0,-122278.73332969999,False,-122278.73332969999,,,69410.0
2021-02-02 13:45:00,,,5168.0,4755.0,-184057.4000109,9923.0,-109174.40001089999,False,-109174.40001089999,,,64960.0
2021-02-02 14:00:00,,,7254.0,4750.0,-166169.288901,12004.0,-89135.28890099999,False,-89135.28890099999,,,65030.0
2021-02-02 14:15:00,,,7318.0,4680.0,-149010.26667029998,11998.0,-68332.26667029998,False,-68332.26667029998,,,68680.0
2021-02-02 14:30:00,,,7234.0,4506.0,-132682.0666812,11740.0,-52242.0666812,False,-52242.0666812,,,68700.0
2021-02-02 14:45:00,,,7316.0,4506.0,-124800.1555713,11822.0,-44778.1555713,False,-44778.1555713,,,68200.0
2021-02-02 15:00:00,,,6879.0,4506.0,-118047.0,11385.0,-38082.0,False,-38082.0,,,68580.0
2021-02-02 15:15:00,,,7817.0,4506.0,-112592.15554949999,12323.0,-32209.155549499992,False,-32209.155549499992,,,68060.0
2021-02-02 15:30:00,,,9135.0,4506.0,-108755.3555604,13641.0,-27764.3555604,False,-27764.3555604,,,67350.0
2021-02-02 15:45:00,,,9721.0,5034.0,-89745.7555713,14755.0,-9650.755571300004,False,-9650.755571300004,,,65340.0
2021-02-02 16:00:00,,,11043.0,5560.0,-71220.6,16603.0,9792.399999999994,False,9792.399999999994,,,64410.0
2021-02-02 16:15:00,,,11440.0,6748.0,-53036.9777802,18188.0,29431.022219799997,False,29431.022219799997,,,64280.0
2021-02-02 16:15:00,,,11440.0,6748.0,-53036.9777802,18188.0,-49484.9777802,False,-49484.9777802,,,-14636.0
2021-02-02 16:30:00,,,12504.0,5401.0,-35003.5333188,17905.0,50701.4666812,False,50701.4666812,,,67800.0
2021-02-02 16:30:00,,,12504.0,5401.0,-35003.5333188,17905.0,-31734.5333188,False,-31734.5333188,,,-14636.0
2021-02-02 16:45:00,,,10641.0,5867.0,-33525.9777693,16508.0,47772.0222307,False,47772.0222307,,,64790.0
2021-02-02 16:45:00,,,10641.0,5867.0,-33525.9777693,16508.0,-31653.9777693,False,-31653.9777693,,,-14636.0
2021-02-02 17:00:00,,,11649.0,4968.0,-41938.355571299995,16617.0,41968.644428700005,False,41968.644428700005,,,67290.0
2021-02-02 17:00:00,,,11649.0,4968.0,-41938.355571299995,16617.0,-39957.355571299995,False,-39957.355571299995,,,-14636.0
2021-02-02 17:15:00,,,13373.0,4968.0,0.0,18341.0,86201.0,True,86201.0,,,67860.0
2021-02-02 17:15:00,,,13373.0,4968.0,0.0,18341.0,3705.0,True,3705.0,,,-14636.0
2021-02-02 17:30:00,,,19530.0,4968.0,0.0,24498.0,89458.0,True,89458.0,,,64960.0
2021-02-02 17:30:00,,,19530.0,4968.0,0.0,24498.0,9862.0,True,9862.0,,,-14636.0
2021-02-02 17:45:00,,,19738.0,4968.0,0.0,24706.0,94276.0,True,94276.0,,,69570.0
2021-02-02 17:45:00,,,19738.0,4968.0,0.0,24706.0,10070.0,True,10070.0,,,-14636.0
2021-02-02 18:00:00,,,21793.0,4968.0,0.0,26761.0,91391.0,True,91391.0,,,64630.0
2021-02-02 18:00:00,,,21793.0,4968.0,0.0,26761.0,12125.0,True,12125.0,,,-14636.0
2021-02-02 18:15:00,,,22738.0,4968.0,0.0,27706.0,97066.0,True,97066.0,,,69360.0
2021-02-02 18:15:00,,,22738.0,4968.0,0.0,27706.0,13070.0,True,13070.0,,,-14636.0
2021-02-02 18:30:00,,,19425.0,7349.0,0.0,26774.0,94124.0,True,94124.0,,,67350.0
2021-02-02 18:30:00,,,19425.0,7349.0,0.0,26774.0,12138.0,True,12138.0,,,-14636.0
2021-02-02 18:45:00,,,17952.0,5628.0,0.0,23580.0,8944.0,True,8944.0,,,-14636.0
2021-02-02 19:00:00,,,17867.0,5253.0,0.0,23120.0,8484.0,True,8484.0,,,-14636.0
2021-02-02 19:15:00,,,18238.0,4863.0,0.0,23101.0,8465.0,True,8465.0,,,-14636.0
2021-02-02 19:30:00,,,13855.0,5277.0,0.0,19132.0,4496.0,True,4496.0,,,-14636.0
2021-02-02 19:45:00,,,14398.0,4486.0,0.0,18884.0,4248.0,True,4248.0,,,-14636.0
2021-02-02 20:00:00,,,14304.0,4511.0,0.0,18815.0,4179.0,True,4179.0,,,-14636.0
2021-02-02 20:15:00,,,13415.0,6284.0,0.0,19699.0,5063.0,True,5063.0,,,-14636.0
2021-02-02 20:30:00,,,17850.0,10408.0,0.0,28258.0,13622.0,True,13622.0,,,-14636.0
2021-02-02 20:45:00,,,18517.0,7790.0,0.0,26307.0,11671.0,True,11671.0,,,-14636.0
2021-02-02 21:00:00,,,15997.0,9841.0,0.0,25838.0,11202.0,True,11202.0,,,-14636.0
2021-02-02 21:15:00,,,17143.0,10204.0,0.0,27347.0,12711.0,True,12711.0,,,-14636.0
2021-02-02 21:30:00,,,16143.0,15213.0,0.0,31356.0,16720.0,True,16720.0,,,-14636.0
2021-02-02 21:45:00,,,13916.0,12450.0,0.0,26366.0,11730.0,True,11730.0,,,-14636.0
2021-02-02 22:00:00,,,13229.0,12300.0,0.0,25529.0,10893.0,True,10893.0,,,-14636.0
2021-02-02 22:15:00,,,11245.0,13138.0,0.0,24383.0,9747.0,True,9747.0,,,-14636.0
2021-02-02 22:30:00,,,10283.0,9115.0,0.0,19398.0,4762.0,True,4762.0,,,-14636.0
2021-02-02 22:45:00,,,10895.0,6378.0,0.0,17273.0,2637.0,True,2637.0,,,-14636.0
2021-02-02 23:00:00,,,7897.0,4741.0,0.0,12638.0,-1998.0,True,-1998.0,,,-14636.0
2021-02-02 23:15:00,,,7476.0,4476.0,0.0,11952.0,-2684.0,True,-2684.0,,,-14636.0
2021-02-02 23:30:00,,,8076.0,4476.0,0.0,12552.0,12552.0,True,12552.0,,,0.0
2021-02-02 23:45:00,,,7650.0,4476.0,0.0,12126.0,12126.0,True,12126.0,,,0.0
2021-02-03 00:00:00,,,6323.0,5045.0,0.0,11368.0,11368.0,True,11368.0,,,0.0
2021-02-03 00:15:00,,,6211.0,5045.0,0.0,11256.0,11256.0,True,11256.0,,,0.0
2021-02-03 00:30:00,,,7091.0,5045.0,0.0,12136.0,12136.0,True,12136.0,,,0.0
2021-02-03 00:45:00,,,5513.0,5045.0,0.0,10558.0,10558.0,True,10558.0,,,0.0
2021-02-03 01:00:00,,,5365.0,5045.0,0.0,10410.0,10410.0,True,10410.0,,,0.0
2021-02-03 01:15:00,,,5403.0,5045.0,0.0,10448.0,10448.0,True,10448.0,,,0.0
2021-02-03 01:30:00,,,5345.0,5045.0,0.0,10390.0,10390.0,True,10390.0,,,0.0
2021-02-03 01:45:00,,,5343.0,5045.0,0.0,10388.0,10388.0,True,10388.0,,,0.0
2021-02-03 02:00:00,,,5369.0,5045.0,0.0,10414.0,10414.0,True,10414.0,,,0.0
2021-02-03 02:15:00,,,5393.0,5045.0,0.0,10438.0,10438.0,True,10438.0,,,0.0
2021-02-03 02:30:00,,,5353.0,5045.0,0.0,10398.0,10398.0,True,10398.0,,,0.0
2021-02-03 02:45:00,,,5347.0,5045.0,0.0,10392.0,10392.0,True,10392.0,,,0.0
2021-02-03 03:00:00,,,5360.0,5045.0,0.0,10405.0,10405.0,True,10405.0,,,0.0
2021-02-03 03:15:00,,,5396.0,5045.0,0.0,10441.0,10441.0,True,10441.0,,,0.0
2021-02-03 03:30:00,,,5361.0,5045.0,0.0,10406.0,10406.0,True,10406.0,,,0.0
2021-02-03 03:45:00,,,5335.0,5045.0,0.0,10380.0,10380.0,True,10380.0,,,0.0
2021-02-03 04:00:00,,,5375.0,5045.0,0.0,10420.0,10420.0,True,10420.0,,,0.0
2021-02-03 04:15:00,,,5382.0,5045.0,0.0,10427.0,10427.0,True,10427.0,,,0.0
2021-02-03 04:30:00,,,5360.0,5045.0,0.0,10405.0,10405.0,True,10405.0,,,0.0
2021-02-03 04:45:00,,,5335.0,5045.0,0.0,10380.0,10380.0,True,10380.0,,,0.0
2021-02-03 05:00:00,,,5397.0,5045.0,0.0,10442.0,10442.0,True,10442.0,,,0.0
2021-02-03 05:15:00,,,5367.0,5045.0,0.0,10412.0,10412.0,True,10412.0,,,0.0
2021-02-03 05:30:00,,,5342.0,5045.0,0.0,10387.0,10387.0,True,10387.0,,,0.0
2021-02-03 05:45:00,,,5356.0,5103.0,0.0,10459.0,10459.0,True,10459.0,,,0.0
2021-02-03 06:00:00,,,5594.0,5103.0,0.0,10697.0,10697.0,True,10697.0,,,0.0
2021-02-03 06:15:00,,,6092.0,5103.0,0.0,11195.0,11195.0,True,11195.0,,,0.0
2021-02-03 06:30:00,,,6707.0,7380.0,0.0,14087.0,14087.0,True,14087.0,,,0.0
2021-02-03 06:45:00,,,7856.0,6761.0,0.0,14617.0,14617.0,True,14617.0,,,0.0
2021-02-03 07:00:00,,,9280.0,7256.0,0.0,16536.0,16536.0,True,16536.0,,,0.0
2021-02-03 07:15:00,,,9963.0,6990.0,0.0,16953.0,16953.0,True,16953.0,,,0.0
2021-02-03 07:30:00,,,11549.0,22920.0,0.0,34469.0,34469.0,True,34469.0,,,0.0
2021-02-03 07:45:00,,,11052.0,13327.0,0.0,24379.0,24379.0,True,24379.0,,,0.0
2021-02-03 08:00:00,,,11216.0,13205.0,0.0,24421.0,24421.0,True,24421.0,,,0.0
2021-02-03 08:15:00,,,10467.0,12717.0,0.0,23184.0,23184.0,True,23184.0,,,0.0
2021-02-03 08:30:00,,,8658.0,7815.0,-5127.84444396,16473.0,11345.155556040001,True,11345.155556040001,,,0.0
2021-02-03 08:45:00,,,7233.0,7954.0,-18379.82222307,15187.0,-3192.822223070001,False,-3192.822223070001,,,0.0
2021-02-03 09:00:00,,,6688.0,7214.0,-31990.28888901,13902.0,-18088.28888901,False,-18088.28888901,,,0.0
2021-02-03 09:15:00,,,6359.0,5694.0,-45225.3111099,12053.0,-33172.3111099,False,-33172.3111099,,,0.0
2021-02-03 09:30:00,,,6021.0,5339.0,-58562.0666703,11360.0,-47202.0666703,False,-47202.0666703,,,0.0
2021-02-03 09:45:00,,,5854.0,5261.0,-78395.2222089,11115.0,-67280.2222089,False,-67280.2222089,,,0.0
2021-02-03 10:00:00,,,5588.0,5123.0,-98749.1555604,10711.0,-88038.1555604,False,-88038.1555604,,,0.0
2021-02-03 10:15:00,,,6039.0,5782.0,-119568.1555713,11821.0,-107747.1555713,False,-107747.1555713,,,0.0
2021-02-03 10:30:00,,,7494.0,5236.0,-140777.1333297,12730.0,-128047.13332970001,False,-128047.13332970001,,,0.0
2021-02-03 10:45:00,,,7448.0,5694.0,-153363.0,13142.0,-140221.0,False,-140221.0,,,0.0
2021-02-03 11:00:00,,,6033.0,5123.0,-166847.511099,11156.0,-155691.511099,False,-155691.511099,,,0.0
2021-02-03 11:15:00,,,7205.0,5123.0,-181104.711099,12328.0,-168776.711099,False,-168776.711099,,,0.0
2021-02-03 11:30:00,,,6760.0,5123.0,-196006.2222198,11883.0,-118343.2222198,False,-118343.2222198,,,65780.0
2021-02-03 11:45:00,,,6445.0,5235.0,-200245.1111208,11680.0,-120455.1111208,False,-120455.1111208,,,68110.0
2021-02-03 12:00:00,,,8400.0,5123.0,-205576.4222307,13523.0,-124683.4222307,False,-124683.4222307,,,67370.0
2021-02-03 12:15:00,,,7662.0,5123.0,-211900.84443959998,12785.0,-134455.84443959998,False,-134455.84443959998,,,64660.0
2021-02-03 12:30:00,,,4861.0,5231.0,-219121.48889009998,10092.0,-144709.48889009998,False,-144709.48889009998,,,64320.0
2021-02-03 12:45:00,,,5733.0,5529.0,-215362.2,11262.0,-137670.2,False,-137670.2,,,66430.0
2021-02-03 13:00:00,,,7578.0,5182.0,-212627.511099,12760.0,-133217.511099,False,-133217.511099,,,66650.0
2021-02-03 13:15:00,,,6197.0,5182.0,-210927.11109900003,11379.0,-131208.11109900003,False,-131208.11109900003,,,68340.0
2021-02-03 13:30:00,,,5046.0,5182.0,-210270.6888792,10228.0,-135502.6888792,False,-135502.6888792,,,64540.0
2021-02-03 13:45:00,,,5252.0,4616.0,-199867.2444396,9868.0,-120729.2444396,False,-120729.2444396,,,69270.0
2021-02-03 14:00:00,,,5158.0,5857.0,-190362.4444287,11015.0,-109887.4444287,False,-109887.4444287,,,69460.0
2021-02-03 14:15:00,,,6080.0,5165.0,-181853.1777693,11245.0,-104278.1777693,False,-104278.1777693,,,66330.0
2021-02-03 14:30:00,,,7515.0,5158.0,-174443.6000109,12673.0,-95110.6000109,False,-95110.6000109,,,66660.0
2021-02-03 14:45:00,,,7198.0,6031.0,-154637.0888901,13229.0,-75298.08889010001,False,-75298.08889010001,,,66110.0
2021-02-03 15:00:00,,,8081.0,8291.0,-135324.711099,16372.0,-54032.71109900001,False,-54032.71109900001,,,64920.0
2021-02-03 15:15:00,,,8302.0,6640.0,-116625.1555713,14942.0,-36593.1555713,False,-36593.1555713,,,65090.0
2021-02-03 15:30:00,,,7354.0,6854.0,-98606.2444287,14208.0,-15448.244428699996,False,-15448.244428699996,,,68950.0
2021-02-03 15:45:00,,,7678.0,7313.0,-82106.0666703,14991.0,-125.06667030000244,False,-125.06667030000244,,,66990.0
2021-02-03 16:00:00,,,8620.0,6532.0,-66252.6222198,15152.0,14999.377780199997,False,14999.377780199997,,,66100.0
2021-02-03 16:15:00,,,9231.0,6845.0,-50893.311099,16076.0,30652.688901,False,30652.688901,,,65470.0
2021-02-03 16:30:00,,,10655.0,6710.0,-35783.4888792,17365.0,46891.5111208,False,46891.5111208,,,65310.0
2021-02-03 16:45:00,,,10881.0,5750.0,-34046.7555495,16631.0,52014.2444505,False,52014.2444505,,,69430.0
2021-02-03 17:00:00,,,12255.0,4829.0,-40858.0444287,17084.0,41305.9555713,False,41305.9555713,,,65080.0
2021-02-03 17:15:00,,,14292.0,4505.0,0.0,18797.0,87817.0,True,87817.0,,,69020.0
2021-02-03 17:30:00,,,14234.0,6335.0,0.0,20569.0,86539.0,True,86539.0,,,65970.0
2021-02-03 17:45:00,,,14443.0,6482.0,0.0,20925.0,89595.0,True,89595.0,,,68670.0
2021-02-03 18:00:00,,,15603.0,5927.0,0.0,21530.0,89140.0,True,89140.0,,,67610.0
2021-02-03 18:15:00,,,19580.0,5719.0,0.0,25299.0,89439.0,True,89439.0,,,64140.0
2021-02-03 18:15:00,,,19580.0,5719.0,0.0,25299.0,10663.0,True,10663.0,,,-14636.0
2021-02-03 18:30:00,,,18959.0,5260.0,0.0,24219.0,92359.0,True,92359.0,,,68140.0
2021-02-03 18:30:00,,,18959.0,5260.0,0.0,24219.0,9583.0,True,9583.0,,,-14636.0
2021-02-03 18:45:00,,,15222.0,5496.0,0.0,20718.0,6082.0,True,6082.0,,,-14636.0
2021-02-03 19:00:00,,,14574.0,5260.0,0.0,19834.0,5198.0,True,5198.0,,,-14636.0
2021-02-03 19:15:00,,,15178.0,5260.0,0.0,20438.0,5802.0,True,5802.0,,,-14636.0
2021-02-03 19:30:00,,,22476.0,7935.0,0.0,30411.0,15775.0,True,15775.0,,,-14636.0
2021-02-03 19:45:00,,,17561.0,5304.0,0.0,22865.0,8229.0,True,8229.0,,,-14636.0
2021-02-03 20:00:00,,,19094.0,7475.0,0.0,26569.0,11933.0,True,11933.0,,,-14636.0
2021-02-03 20:15:00,,,25017.0,7018.0,0.0,32035.0,17399.0,True,17399.0,,,-14636.0
2021-02-03 20:30:00,,,19105.0,5759.0,0.0,24864.0,10228.0,True,10228.0,,,-14636.0
2021-02-03 20:45:00,,,21662.0,4619.0,0.0,26281.0,11645.0,True,11645.0,,,-14636.0
2021-02-03 21:00:00,,,21857.0,6996.0,0.0,28853.0,14217.0,True,14217.0,,,-14636.0
2021-02-03 21:15:00,,,17024.0,5471.0,0.0,22495.0,7859.0,True,7859.0,,,-14636.0
2021-02-03 21:30:00,,,13607.0,4569.0,0.0,18176.0,3540.0,True,3540.0,,,-14636.0
2021-02-03 21:45:00,,,14145.0,6220.0,0.0,20365.0,5729.0,True,5729.0,,,-14636.0
2021-02-03 22:00:00,,,13400.0,6470.0,0.0,19870.0,5234.0,True,5234.0,,,-14636.0
2021-02-03 22:15:00,,,11608.0,7848.0,0.0,19456.0,4820.0,True,4820.0,,,-14636.0
2021-02-03 22:30:00,,,12595.0,5128.0,0.0,17723.0,3087.0,True,3087.0,,,-14636.0
2021-02-03 22:45:00,,,11921.0,6824.0,0.0,18745.0,4109.0,True,4109.0,,,-14636.0
2021-02-03 23:00:00,,,8696.0,4916.0,0.0,13612.0,-1024.0,True,-1024.0,,,-14636.0
2021-02-03 23:15:00,,,8236.0,4526.0,0.0,12762.0,-1874.0,True,-1874.0,,,-14636.0
2021-02-03 23:30:00,,,7530.0,4365.0,0.0,11895.0,-2741.0,True,-2741.0,,,-14636.0
2021-02-03 23:45:00,,,5560.0,4365.0,0.0,9925.0,-4711.0,True,-4711.0,,,-14636.0
2021-02-04 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 00:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-04 00:00:00,,,5354.0,4370.0,0.0,9724.0,9724.0,True,9724.0,,,0.0
2021-02-04 00:15:00,,,5364.0,4370.0,0.0,9734.0,9734.0,True,9734.0,,,0.0
2021-02-04 00:30:00,,,5357.0,4370.0,0.0,9727.0,9727.0,True,9727.0,,,0.0
2021-02-04 00:45:00,,,5376.0,4370.0,0.0,9746.0,9746.0,True,9746.0,,,0.0
2021-02-04 01:00:00,,,5373.0,4370.0,0.0,9743.0,9743.0,True,9743.0,,,0.0
2021-02-04 01:15:00,,,5342.0,4370.0,0.0,9712.0,9712.0,True,9712.0,,,0.0
2021-02-04 01:30:00,,,5375.0,4370.0,0.0,9745.0,9745.0,True,9745.0,,,0.0
2021-02-04 01:45:00,,,5363.0,4370.0,0.0,9733.0,9733.0,True,9733.0,,,0.0
2021-02-04 02:00:00,,,5374.0,4370.0,0.0,9744.0,9744.0,True,9744.0,,,0.0
2021-02-04 02:15:00,,,5340.0,4370.0,0.0,9710.0,9710.0,True,9710.0,,,0.0
2021-02-04 02:30:00,,,5394.0,4370.0,0.0,9764.0,9764.0,True,9764.0,,,0.0
2021-02-04 02:45:00,,,5351.0,4370.0,0.0,9721.0,9721.0,True,9721.0,,,0.0
2021-02-04 03:00:00,,,5373.0,4370.0,0.0,9743.0,9743.0,True,9743.0,,,0.0
2021-02-04 03:15:00,,,5339.0,4370.0,0.0,9709.0,9709.0,True,9709.0,,,0.0
2021-02-04 03:30:00,,,5398.0,4370.0,0.0,9768.0,9768.0,True,9768.0,,,0.0
2021-02-04 03:45:00,,,5350.0,4370.0,0.0,9720.0,9720.0,True,9720.0,,,0.0
2021-02-04 04:00:00,,,5358.0,4370.0,0.0,9728.0,9728.0,True,9728.0,,,0.0
2021-02-04 04:15:00,,,5359.0,4370.0,0.0,9729.0,9729.0,True,9729.0,,,0.0
2021-02-04 04:30:00,,,5391.0,4370.0,0.0,9761.0,9761.0,True,9761.0,,,0.0
2021-02-04 04:45:00,,,5348.0,4370.0,0.0,9718.0,9718.0,True,9718.0,,,0.0
2021-02-04 05:00:00,,,5345.0,4370.0,0.0,9715.0,9715.0,True,9715.0,,,0.0
2021-02-04 05:15:00,,,5394.0,4370.0,0.0,9764.0,9764.0,True,9764.0,,,0.0
2021-02-04 05:30:00,,,5370.0,4370.0,0.0,9740.0,9740.0,True,9740.0,,,0.0
2021-02-04 05:45:00,,,5337.0,4370.0,0.0,9707.0,9707.0,True,9707.0,,,0.0
2021-02-04 06:00:00,,,5347.0,4370.0,0.0,9717.0,9717.0,True,9717.0,,,0.0
2021-02-04 06:15:00,,,5417.0,4370.0,0.0,9787.0,9787.0,True,9787.0,,,0.0
2021-02-04 06:30:00,,,5363.0,4370.0,0.0,9733.0,9733.0,True,9733.0,,,0.0
2021-02-04 06:45:00,,,5314.0,4370.0,0.0,9684.0,9684.0,True,9684.0,,,0.0
2021-02-04 07:00:00,,,5379.0,4370.0,0.0,9749.0,9749.0,True,9749.0,,,0.0
2021-02-04 07:15:00,,,5486.0,4370.0,0.0,9856.0,9856.0,True,9856.0,,,0.0
