Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-03-23 04:15:00,,,5355.0,4989.0,0.0,10344.0,10344.0,True,10344.0,,,0.0
2021-03-23 04:30:00,,,5369.0,4989.0,0.0,10358.0,10358.0,True,10358.0,,,0.0
2021-03-23 04:45:00,,,5384.0,4989.0,0.0,10373.0,10373.0,True,10373.0,,,0.0
2021-03-23 05:00:00,,,5343.0,4989.0,0.0,10332.0,10332.0,True,10332.0,,,0.0
2021-03-23 05:15:00,,,5363.0,4989.0,0.0,10352.0,10352.0,True,10352.0,,,0.0
2021-03-23 05:30:00,,,5367.0,4989.0,0.0,10356.0,10356.0,True,10356.0,,,0.0
2021-03-23 05:45:00,,,5381.0,4989.0,0.0,10370.0,10370.0,True,10370.0,,,0.0
2021-03-23 06:00:00,,,5438.0,4989.0,0.0,10427.0,10427.0,True,10427.0,,,0.0
2021-03-23 06:15:00,,,6178.0,4989.0,0.0,11167.0,11167.0,True,11167.0,,,0.0
2021-03-23 06:30:00,,,6772.0,6269.0,0.0,13041.0,13041.0,True,13041.0,,,0.0
2021-03-23 06:45:00,,,7578.0,13164.0,-6477.02222307,20742.0,14264.97777693,True,14264.97777693,,,0.0
2021-03-23 07:00:00,,,7859.0,13821.0,-9565.35555495,21680.0,12114.64444505,True,12114.64444505,,,0.0
2021-03-23 07:15:00,,,9721.0,10008.0,-12893.488889010001,19729.0,6835.511110989999,True,6835.511110989999,,,0.0
2021-03-23 07:30:00,,,8251.0,18748.0,-16279.75555713,26999.0,10719.24444287,True,10719.24444287,,,0.0
2021-03-23 07:45:00,,,12994.0,13289.0,-20598.57777693,26283.0,5684.42222307,True,5684.42222307,,,0.0
2021-03-23 08:00:00,,,11292.0,9707.0,-24944.04444396,20999.0,-3945.0444439599996,False,-3945.0444439599996,,,0.0
2021-03-23 08:15:00,,,8453.0,7147.0,-29318.57777802,15600.0,-13718.57777802,False,-13718.57777802,,,0.0
2021-03-23 08:30:00,,,11423.0,5753.0,-33722.1777693,17176.0,-16546.177769299997,False,-16546.177769299997,,,0.0
2021-03-23 08:45:00,,,8024.0,5212.0,-49834.8,13236.0,-36598.8,False,-36598.8,,,0.0
2021-03-23 09:00:00,,,6524.0,5212.0,-68626.4000109,11736.0,-56890.400010900004,False,-56890.400010900004,,,0.0
2021-03-23 09:15:00,,,6242.0,5490.0,-89956.48889010001,11732.0,-78224.48889010001,False,-78224.48889010001,,,0.0
2021-03-23 09:30:00,,,6003.0,5252.0,-113253.42220890001,11255.0,-101998.42220890001,False,-101998.42220890001,,,0.0
2021-03-23 09:45:00,,,5825.0,5328.0,-112320.8666703,11153.0,-101167.8666703,False,-101167.8666703,,,0.0
2021-03-23 10:00:00,,,5829.0,5469.0,-111727.4222307,11298.0,-100429.4222307,False,-100429.4222307,,,0.0
2021-03-23 10:15:00,,,5884.0,5212.0,-111446.4444396,11096.0,-100350.4444396,False,-100350.4444396,,,0.0
2021-03-23 10:30:00,,,5864.0,5557.0,-111448.8666594,11421.0,-100027.8666594,False,-100027.8666594,,,0.0
2021-03-23 10:45:00,,,5763.0,5351.0,-118451.511099,11114.0,-107337.511099,False,-107337.511099,,,0.0
2021-03-23 11:00:00,,,5699.0,5212.0,-125713.3333188,10911.0,-114802.3333188,False,-114802.3333188,,,0.0
2021-03-23 11:15:00,,,5695.0,5263.0,-133273.088901,10958.0,-122315.08890100001,False,-122315.08890100001,,,0.0
2021-03-23 11:30:00,,,5618.0,5263.0,-141162.26667029998,10881.0,-130281.26667029998,False,-130281.26667029998,,,0.0
2021-03-23 11:45:00,,,5669.0,5263.0,-132653.0000109,10932.0,-121721.0000109,False,-121721.0000109,,,0.0
2021-03-23 12:00:00,,,7250.0,5263.0,-124877.6666703,12513.0,-112364.6666703,False,-112364.6666703,,,0.0
2021-03-23 12:15:00,,,6931.0,5424.0,-117780.5555604,12355.0,-105425.5555604,False,-105425.5555604,,,0.0
2021-03-23 12:30:00,,,8748.0,4976.0,-111286.5777693,13724.0,-71170.5777693,False,-71170.5777693,,,26392.0
2021-03-23 12:45:00,,,9143.0,5861.0,-160205.77776929998,15004.0,-119297.77776929998,False,-119297.77776929998,,,25904.0
2021-03-23 13:00:00,,,6967.0,5773.0,-214625.8444287,12740.0,-173913.8444287,False,-173913.8444287,,,27972.0
2021-03-23 13:15:00,,,4702.0,5638.0,-265683.8666703,10340.0,-229231.86667030002,False,-229231.86667030002,,,26112.0
2021-03-23 13:30:00,,,4147.0,4976.0,-309942.711099,9123.0,-273639.711099,False,-273639.711099,,,27180.0
2021-03-23 13:45:00,,,5840.0,4589.0,-271153.2444396,10429.0,-234412.24443959998,False,-234412.24443959998,,,26312.0
2021-03-23 14:00:00,,,6844.0,5263.0,-229161.59999999998,12107.0,-189622.59999999998,False,-189622.59999999998,,,27432.0
2021-03-23 14:15:00,,,6790.0,5074.0,-184476.4444287,11864.0,-145444.4444287,False,-145444.4444287,,,27168.0
2021-03-23 14:30:00,,,6434.0,4976.0,-139420.688901,11410.0,-100422.68890099999,False,-100422.68890099999,,,27588.0
2021-03-23 14:45:00,,,9129.0,4976.0,-100791.0888792,14105.0,-59978.088879200004,False,-59978.088879200004,,,26708.0
2021-03-23 15:00:00,,,11963.0,4859.0,-69193.2,16822.0,-25103.199999999997,False,-25103.199999999997,,,27268.0
2021-03-23 15:15:00,,,13296.2,5094.0,-44384.7999891,18390.2,309.40001089999714,False,309.40001089999714,,,26304.0
2021-03-23 15:30:00,,,11854.0,7383.0,-22054.33333188,19237.0,24570.66666812,False,24570.66666812,,,27388.0
2021-03-23 15:45:00,,,12511.0,5468.0,-28514.4,17979.0,16980.6,False,16980.6,,,27516.0
2021-03-23 16:00:00,,,12942.0,7744.0,-35020.4888901,20686.0,12873.511109899999,False,12873.511109899999,,,27208.0
2021-03-23 16:15:00,,,11595.0,6435.0,-41812.4000109,18030.0,1909.5999891000029,False,1909.5999891000029,,,25692.0
2021-03-23 16:15:00,,,11595.0,6435.0,-41812.4000109,18030.0,-38418.4000109,False,-38418.4000109,,,-14636.0
2021-03-23 16:30:00,,,9435.0,5373.0,-49892.9333406,14808.0,-7228.9333406000005,False,-7228.9333406000005,,,27856.0
2021-03-23 16:30:00,,,9435.0,5373.0,-49892.9333406,14808.0,-49720.9333406,False,-49720.9333406,,,-14636.0
2021-03-23 16:45:00,,,10154.0,5619.0,-42129.711099,15773.0,1591.288901,False,1591.288901,,,27948.0
2021-03-23 16:45:00,,,10154.0,5619.0,-42129.711099,15773.0,-40992.711099,False,-40992.711099,,,-14636.0
2021-03-23 17:00:00,,,11435.0,4775.0,-34640.1999891,16210.0,9177.800010899999,False,9177.800010899999,,,27608.0
2021-03-23 17:00:00,,,11435.0,4775.0,-34640.1999891,16210.0,-33066.1999891,False,-33066.1999891,,,-14636.0
2021-03-23 17:15:00,,,14786.0,6269.0,-27395.333334059997,21055.0,20247.666665940003,False,20247.666665940003,,,26588.0
2021-03-23 17:15:00,,,14786.0,6269.0,-27395.333334059997,21055.0,-20976.333334059997,False,-20976.333334059997,,,-14636.0
2021-03-23 17:30:00,,,16676.0,4753.0,-20370.8888901,21429.0,27826.1111099,True,27826.1111099,,,26768.0
2021-03-23 17:30:00,,,16676.0,4753.0,-20370.8888901,21429.0,-13577.8888901,True,-13577.8888901,,,-14636.0
2021-03-23 17:45:00,,,14077.0,4719.0,-18929.66666703,18796.0,27082.33333297,False,27082.33333297,,,27216.0
2021-03-23 17:45:00,,,14077.0,4719.0,-18929.66666703,18796.0,-14769.66666703,False,-14769.66666703,,,-14636.0
2021-03-23 18:00:00,,,15444.0,7143.0,-17532.04444287,22587.0,31130.95555713,True,31130.95555713,,,26076.0
2021-03-23 18:00:00,,,15444.0,7143.0,-17532.04444287,22587.0,-9581.04444287,True,-9581.04444287,,,-14636.0
2021-03-23 18:15:00,,,19681.0,4430.0,-15826.8,24111.0,36200.2,True,36200.2,,,27916.0
2021-03-23 18:15:00,,,19681.0,4430.0,-15826.8,24111.0,-6351.799999999999,True,-6351.799999999999,,,-14636.0
2021-03-23 18:30:00,,,19118.0,5538.0,-8569.82222307,24656.0,43066.17777693,True,43066.17777693,,,26980.0
2021-03-23 18:30:00,,,19118.0,5538.0,-8569.82222307,24656.0,1450.1777769300006,True,1450.1777769300006,,,-14636.0
2021-03-23 18:45:00,,,18175.0,5385.0,0.0,23560.0,49940.0,True,49940.0,,,26380.0
2021-03-23 18:45:00,,,18175.0,5385.0,0.0,23560.0,8924.0,True,8924.0,,,-14636.0
2021-03-23 19:00:00,,,19367.0,7533.0,0.0,26900.0,54600.0,True,54600.0,,,27700.0
2021-03-23 19:00:00,,,19367.0,7533.0,0.0,26900.0,12264.0,True,12264.0,,,-14636.0
2021-03-23 19:15:00,,,18898.0,10052.0,0.0,28950.0,55834.0,True,55834.0,,,26884.0
2021-03-23 19:15:00,,,18898.0,10052.0,0.0,28950.0,14314.0,True,14314.0,,,-14636.0
2021-03-23 19:30:00,,,13638.0,8066.0,0.0,21704.0,49420.0,True,49420.0,,,27716.0
2021-03-23 19:30:00,,,13638.0,8066.0,0.0,21704.0,7068.0,True,7068.0,,,-14636.0
2021-03-23 19:45:00,,,13089.0,11008.0,0.0,24097.0,9461.0,True,9461.0,,,-14636.0
2021-03-23 20:00:00,,,16613.0,6725.0,0.0,23338.0,8702.0,True,8702.0,,,-14636.0
2021-03-23 20:15:00,,,13525.0,6868.0,0.0,20393.0,5757.0,True,5757.0,,,-14636.0
2021-03-23 20:30:00,,,18287.0,8810.0,0.0,27097.0,12461.0,True,12461.0,,,-14636.0
2021-03-23 20:45:00,,,16546.0,13463.0,0.0,30009.0,15373.0,True,15373.0,,,-14636.0
2021-03-23 21:00:00,,,14241.0,12971.0,0.0,27212.0,12576.0,True,12576.0,,,-14636.0
2021-03-23 21:15:00,,,16009.0,9159.0,0.0,25168.0,10532.0,True,10532.0,,,-14636.0
2021-03-23 21:30:00,,,15377.0,8870.0,0.0,24247.0,9611.0,True,9611.0,,,-14636.0
2021-03-23 21:45:00,,,13838.0,7437.0,0.0,21275.0,6639.0,True,6639.0,,,-14636.0
2021-03-23 22:00:00,,,12750.0,9996.0,0.0,22746.0,8110.0,True,8110.0,,,-14636.0
2021-03-23 22:15:00,,,11799.0,5040.0,0.0,16839.0,2203.0,True,2203.0,,,-14636.0
2021-03-23 22:30:00,,,12784.0,8731.0,0.0,21515.0,6879.0,True,6879.0,,,-14636.0
2021-03-23 22:45:00,,,9966.0,5262.0,0.0,15228.0,592.0,True,592.0,,,-14636.0
2021-03-23 23:00:00,,,10024.0,4261.0,0.0,14285.0,-351.0,True,-351.0,,,-14636.0
2021-03-23 23:15:00,,,9404.0,3861.0,0.0,13265.0,-1371.0,True,-1371.0,,,-14636.0
2021-03-23 23:30:00,,,7260.0,3628.0,0.0,10888.0,10888.0,True,10888.0,,,0.0
2021-03-23 23:45:00,,,9250.0,3628.0,0.0,12878.0,12878.0,True,12878.0,,,0.0
2021-03-24 00:00:00,,,6486.0,4586.0,0.0,11072.0,11072.0,True,11072.0,,,0.0
2021-03-24 00:15:00,,,6172.0,4586.0,0.0,10758.0,10758.0,True,10758.0,,,0.0
2021-03-24 00:30:00,,,7110.0,4586.0,0.0,11696.0,11696.0,True,11696.0,,,0.0
2021-03-24 00:45:00,,,5541.0,4586.0,0.0,10127.0,10127.0,True,10127.0,,,0.0
2021-03-24 01:00:00,,,5356.0,4586.0,0.0,9942.0,9942.0,True,9942.0,,,0.0
2021-03-24 01:15:00,,,5366.0,4586.0,0.0,9952.0,9952.0,True,9952.0,,,0.0
2021-03-24 01:30:00,,,5364.0,4586.0,0.0,9950.0,9950.0,True,9950.0,,,0.0
2021-03-24 01:45:00,,,5378.0,4586.0,0.0,9964.0,9964.0,True,9964.0,,,0.0
2021-03-24 02:00:00,,,5346.0,4586.0,0.0,9932.0,9932.0,True,9932.0,,,0.0
2021-03-24 02:15:00,,,5364.0,4586.0,0.0,9950.0,9950.0,True,9950.0,,,0.0
2021-03-24 02:30:00,,,5386.0,4586.0,0.0,9972.0,9972.0,True,9972.0,,,0.0
2021-03-24 02:45:00,,,5372.0,4586.0,0.0,9958.0,9958.0,True,9958.0,,,0.0
2021-03-24 03:00:00,,,5312.0,4586.0,0.0,9898.0,9898.0,True,9898.0,,,0.0
2021-03-24 03:15:00,,,5392.0,4586.0,0.0,9978.0,9978.0,True,9978.0,,,0.0
2021-03-24 03:30:00,,,5400.0,4586.0,0.0,9986.0,9986.0,True,9986.0,,,0.0
2021-03-24 03:45:00,,,5335.0,4586.0,0.0,9921.0,9921.0,True,9921.0,,,0.0
2021-03-24 04:00:00,,,5318.0,4586.0,0.0,9904.0,9904.0,True,9904.0,,,0.0
2021-03-24 04:15:00,,,5421.0,4586.0,0.0,10007.0,10007.0,True,10007.0,,,0.0
2021-03-24 04:30:00,,,5394.0,4586.0,0.0,9980.0,9980.0,True,9980.0,,,0.0
2021-03-24 04:45:00,,,5295.0,4586.0,0.0,9881.0,9881.0,True,9881.0,,,0.0
2021-03-24 05:00:00,,,5355.0,4586.0,0.0,9941.0,9941.0,True,9941.0,,,0.0
2021-03-24 05:15:00,,,5436.0,4586.0,0.0,10022.0,10022.0,True,10022.0,,,0.0
2021-03-24 05:30:00,,,5362.0,4586.0,0.0,9948.0,9948.0,True,9948.0,,,0.0
2021-03-24 05:45:00,,,5276.0,4586.0,0.0,9862.0,9862.0,True,9862.0,,,0.0
2021-03-24 06:00:00,,,5631.0,4586.0,0.0,10217.0,10217.0,True,10217.0,,,0.0
2021-03-24 06:15:00,,,6009.0,4586.0,0.0,10595.0,10595.0,True,10595.0,,,0.0
2021-03-24 06:30:00,,,6213.0,6295.0,0.0,12508.0,12508.0,True,12508.0,,,0.0
2021-03-24 06:45:00,,,6356.0,4610.0,-10258.11111099,10966.0,707.8888890100006,True,707.8888890100006,,,0.0
2021-03-24 07:00:00,,,6811.0,6358.0,-15497.37777693,13169.0,-2328.3777769299995,False,-2328.3777769299995,,,0.0
2021-03-24 07:15:00,,,8039.0,12862.0,-20935.266665940002,20901.0,-34.266665940001985,False,-34.266665940001985,,,0.0
2021-03-24 07:30:00,,,8325.0,15629.0,-26487.0,23954.0,-2533.0,False,-2533.0,,,0.0
2021-03-24 07:45:00,,,8843.0,11205.0,-35531.577791100004,20048.0,-15483.577791100004,False,-15483.577791100004,,,0.0
2021-03-24 08:00:00,,,8125.0,7294.0,-44895.888890099995,15419.0,-29476.888890099995,False,-29476.888890099995,,,0.0
2021-03-24 08:15:00,,,6389.0,12625.0,-54589.6222089,19014.0,-35575.6222089,False,-35575.6222089,,,0.0
2021-03-24 08:30:00,,,5966.0,7381.0,-64641.84445049999,13347.0,-51294.84445049999,False,-51294.84445049999,,,0.0
2021-03-24 08:45:00,,,5934.0,5630.0,-79368.9555495,11564.0,-67804.9555495,False,-67804.9555495,,,0.0
2021-03-24 09:00:00,,,5448.0,7599.0,-94856.6444505,13047.0,-81809.6444505,False,-81809.6444505,,,0.0
2021-03-24 09:15:00,,,5366.0,4682.0,-111003.1777911,10048.0,-100955.1777911,False,-100955.1777911,,,0.0
2021-03-24 09:30:00,,,5116.0,4850.0,-127687.44445049998,9966.0,-117721.44445049998,False,-117721.44445049998,,,0.0
2021-03-24 09:45:00,,,5017.0,4791.0,-139440.0666594,9808.0,-129632.0666594,False,-129632.0666594,,,0.0
2021-03-24 10:00:00,,,4837.0,6175.0,-151463.97778020002,11012.0,-140451.97778020002,False,-140451.97778020002,,,0.0
2021-03-24 10:15:00,,,5607.0,4731.0,-163730.1111099,10338.0,-153392.1111099,False,-153392.1111099,,,0.0
2021-03-24 10:30:00,,,6484.0,4545.0,-176211.8222307,11029.0,-165182.8222307,False,-165182.8222307,,,0.0
2021-03-24 10:45:00,,,5718.0,4248.0,-171895.4222307,9966.0,-161929.4222307,False,-161929.4222307,,,0.0
2021-03-24 11:00:00,,,5919.0,4248.0,-167816.40000000002,10167.0,-157649.40000000002,False,-157649.40000000002,,,0.0
2021-03-24 11:15:00,,,5963.0,4248.0,-164052.26667029998,10211.0,-153841.26667029998,False,-153841.26667029998,,,0.0
2021-03-24 11:30:00,,,4820.0,4248.0,-160656.3111099,9068.0,-125852.31110990001,False,-125852.31110990001,,,25736.0
2021-03-24 11:45:00,,,4540.0,4066.0,-179731.31109899998,8606.0,-145449.31109899998,False,-145449.31109899998,,,25676.0
2021-03-24 12:00:00,,,5259.0,4066.0,-199203.55556039998,9325.0,-162714.55556039998,False,-162714.55556039998,,,27164.0
2021-03-24 12:15:00,,,7152.0,5473.0,-218772.6888792,12625.0,-178571.6888792,False,-178571.6888792,,,27576.0
2021-03-24 12:30:00,,,6188.0,3722.0,-238126.2444396,9910.0,-200324.2444396,False,-200324.2444396,,,27892.0
2021-03-24 12:45:00,,,5107.0,3702.0,-230958.8888901,8809.0,-196373.8888901,False,-196373.8888901,,,25776.0
2021-03-24 13:00:00,,,4865.0,3594.0,-224094.3111099,8459.0,-188499.3111099,False,-188499.3111099,,,27136.0
2021-03-24 13:15:00,,,4756.0,3749.0,-217554.3111099,8505.0,-183149.3111099,False,-183149.3111099,,,25900.0
2021-03-24 13:30:00,,,4622.0,4054.0,-211348.5777693,8676.0,-175176.5777693,False,-175176.5777693,,,27496.0
2021-03-24 13:45:00,,,6430.0,3690.0,-179423.6888901,10120.0,-142895.6888901,False,-142895.6888901,,,26408.0
2021-03-24 14:00:00,,,7262.0,3499.0,-148155.22223070002,10761.0,-110646.22223070002,False,-110646.22223070002,,,26748.0
2021-03-24 14:15:00,,,6892.0,4540.0,-119006.1999891,11432.0,-81894.1999891,False,-81894.1999891,,,25680.0
2021-03-24 14:30:00,,,7750.0,3992.0,-93182.888901,11742.0,-55524.888901,False,-55524.888901,,,25916.0
2021-03-24 14:45:00,,,8116.0,3575.0,-103767.9999891,11691.0,-66436.9999891,False,-66436.9999891,,,25640.0
2021-03-24 15:00:00,,,7793.0,6491.0,-115745.888901,14284.0,-74641.888901,False,-74641.888901,,,26820.0
2021-03-24 15:15:00,,,7829.0,5476.0,-128859.8000109,13305.0,-88834.8000109,False,-88834.8000109,,,26720.0
2021-03-24 15:30:00,,,7000.0,3720.0,-142465.4222307,10720.0,-106045.4222307,False,-106045.4222307,,,25700.0
2021-03-24 15:45:00,,,9320.0,3720.0,-141140.4666594,13040.0,-101716.4666594,False,-101716.4666594,,,26384.0
2021-03-24 16:00:00,,,10208.0,3778.0,-139767.0666594,13986.0,-98441.0666594,False,-98441.0666594,,,27340.0
2021-03-24 16:15:00,,,9453.0,3515.0,-138272.5555713,12968.0,-98812.5555713,False,-98812.5555713,,,26492.0
2021-03-24 16:30:00,,,8720.0,3994.0,-136540.6666812,12714.0,-96210.6666812,False,-96210.6666812,,,27616.0
2021-03-24 16:45:00,,,10044.0,3720.0,-117310.64442869999,13764.0,-77042.64442869999,False,-77042.64442869999,,,26504.0
2021-03-24 17:00:00,,,9620.0,3720.0,-98458.48889010001,13340.0,-58570.48889010001,False,-58570.48889010001,,,26548.0
2021-03-24 17:15:00,,,17051.0,3913.0,-80095.6222089,20964.0,-31815.622208899993,False,-31815.622208899993,,,27316.0
2021-03-24 17:30:00,,,16602.0,3544.0,-62357.6888901,20146.0,-16175.688890099998,False,-16175.688890099998,,,26036.0
2021-03-24 17:45:00,,,17353.0,3679.0,-47320.5333297,21032.0,799.4666702999966,False,799.4666702999966,,,27088.0
2021-03-24 18:00:00,,,12658.0,5051.0,-32944.6444287,17709.0,10716.355571300002,False,10716.355571300002,,,25952.0
2021-03-24 18:15:00,,,11953.0,3416.0,-19588.5111099,15369.0,22492.4888901,False,22492.4888901,,,26712.0
2021-03-24 18:15:00,,,11953.0,3416.0,-19588.5111099,15369.0,-18855.5111099,False,-18855.5111099,,,-14636.0
2021-03-24 18:30:00,,,10937.0,3416.0,-8346.97777911,14353.0,33150.02222089,True,33150.02222089,,,27144.0
2021-03-24 18:30:00,,,10937.0,3416.0,-8346.97777911,14353.0,-8629.97777911,True,-8629.97777911,,,-14636.0
2021-03-24 18:45:00,,,13887.0,3420.0,0.0,17307.0,2671.0,True,2671.0,,,-14636.0
2021-03-24 19:00:00,,,18841.0,6903.0,0.0,25744.0,11108.0,True,11108.0,,,-14636.0
2021-03-24 19:15:00,,,19066.0,8419.0,0.0,27485.0,12849.0,True,12849.0,,,-14636.0
2021-03-24 19:30:00,,,15241.0,6256.0,0.0,21497.0,6861.0,True,6861.0,,,-14636.0
2021-03-24 19:45:00,,,17777.0,7381.0,0.0,25158.0,10522.0,True,10522.0,,,-14636.0
2021-03-24 20:00:00,,,19487.0,7102.0,0.0,26589.0,11953.0,True,11953.0,,,-14636.0
2021-03-24 20:15:00,,,21515.0,9126.0,0.0,30641.0,16005.0,True,16005.0,,,-14636.0
2021-03-24 20:30:00,,,21054.0,5417.0,0.0,26471.0,11835.0,True,11835.0,,,-14636.0
2021-03-24 20:45:00,,,18424.0,4358.0,0.0,22782.0,8146.0,True,8146.0,,,-14636.0
2021-03-24 21:00:00,,,17480.0,6418.0,0.0,23898.0,9262.0,True,9262.0,,,-14636.0
2021-03-24 21:15:00,,,15589.0,8385.0,0.0,23974.0,9338.0,True,9338.0,,,-14636.0
2021-03-24 21:30:00,,,14984.0,7860.0,0.0,22844.0,8208.0,True,8208.0,,,-14636.0
2021-03-24 21:45:00,,,14793.0,9844.0,0.0,24637.0,10001.0,True,10001.0,,,-14636.0
2021-03-24 22:00:00,,,14009.0,6021.0,0.0,20030.0,5394.0,True,5394.0,,,-14636.0
2021-03-24 22:15:00,,,11635.0,5942.0,0.0,17577.0,2941.0,True,2941.0,,,-14636.0
2021-03-24 22:30:00,,,10192.0,5728.0,0.0,15920.0,1284.0,True,1284.0,,,-14636.0
2021-03-24 22:45:00,,,10918.0,3358.0,0.0,14276.0,-360.0,True,-360.0,,,-14636.0
2021-03-24 23:00:00,,,8093.0,3358.0,0.0,11451.0,-3185.0,True,-3185.0,,,-14636.0
2021-03-24 23:15:00,,,6647.0,3301.0,0.0,9948.0,-4688.0,True,-4688.0,,,-14636.0
2021-03-24 23:30:00,,,7184.0,3301.0,0.0,10485.0,-4151.0,True,-4151.0,,,-14636.0
2021-03-24 23:45:00,,,5600.0,3301.0,0.0,8901.0,-5735.0,True,-5735.0,,,-14636.0
2021-03-25 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 00:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-25 00:00:00,,,7360.0,3610.0,0.0,10970.0,10970.0,True,10970.0,,,0.0
2021-03-25 00:15:00,,,6146.0,3610.0,0.0,9756.0,9756.0,True,9756.0,,,0.0
2021-03-25 00:30:00,,,6011.0,3610.0,0.0,9621.0,9621.0,True,9621.0,,,0.0
2021-03-25 00:45:00,,,7125.0,3610.0,0.0,10735.0,10735.0,True,10735.0,,,0.0
2021-03-25 01:00:00,,,5521.0,3610.0,0.0,9131.0,9131.0,True,9131.0,,,0.0
2021-03-25 01:15:00,,,5345.0,3610.0,0.0,8955.0,8955.0,True,8955.0,,,0.0
2021-03-25 01:30:00,,,5394.0,3610.0,0.0,9004.0,9004.0,True,9004.0,,,0.0
2021-03-25 01:45:00,,,5365.0,3610.0,0.0,8975.0,8975.0,True,8975.0,,,0.0
2021-03-25 02:00:00,,,5353.0,3610.0,0.0,8963.0,8963.0,True,8963.0,,,0.0
2021-03-25 02:15:00,,,5341.0,3610.0,0.0,8951.0,8951.0,True,8951.0,,,0.0
2021-03-25 02:30:00,,,5416.0,3610.0,0.0,9026.0,9026.0,True,9026.0,,,0.0
2021-03-25 02:45:00,,,5346.0,3610.0,0.0,8956.0,8956.0,True,8956.0,,,0.0
2021-03-25 03:00:00,,,5347.0,3610.0,0.0,8957.0,8957.0,True,8957.0,,,0.0
2021-03-25 03:15:00,,,5355.0,3610.0,0.0,8965.0,8965.0,True,8965.0,,,0.0
2021-03-25 03:30:00,,,5412.0,3610.0,0.0,9022.0,9022.0,True,9022.0,,,0.0
2021-03-25 03:45:00,,,5342.0,3610.0,0.0,8952.0,8952.0,True,8952.0,,,0.0
2021-03-25 04:00:00,,,5350.0,3610.0,0.0,8960.0,8960.0,True,8960.0,,,0.0
2021-03-25 04:15:00,,,5363.0,3610.0,0.0,8973.0,8973.0,True,8973.0,,,0.0
2021-03-25 04:30:00,,,5394.0,3610.0,0.0,9004.0,9004.0,True,9004.0,,,0.0
2021-03-25 04:45:00,,,5348.0,3610.0,0.0,8958.0,8958.0,True,8958.0,,,0.0
2021-03-25 05:00:00,,,5357.0,3610.0,0.0,8967.0,8967.0,True,8967.0,,,0.0
2021-03-25 05:15:00,,,5369.0,3610.0,0.0,8979.0,8979.0,True,8979.0,,,0.0
2021-03-25 05:30:00,,,5375.0,3610.0,0.0,8985.0,8985.0,True,8985.0,,,0.0
2021-03-25 05:45:00,,,5361.0,3610.0,0.0,8971.0,8971.0,True,8971.0,,,0.0
2021-03-25 06:00:00,,,5353.0,3610.0,0.0,8963.0,8963.0,True,8963.0,,,0.0
2021-03-25 06:15:00,,,5381.0,3610.0,0.0,8991.0,8991.0,True,8991.0,,,0.0
2021-03-25 06:30:00,,,5360.0,3610.0,0.0,8970.0,8970.0,True,8970.0,,,0.0
2021-03-25 06:45:00,,,5158.0,3610.0,-20632.4888901,8768.0,-11864.488890100001,False,-11864.488890100001,,,0.0
2021-03-25 07:00:00,,,4989.0,3610.0,-34339.8444396,8599.0,-25740.844439599998,False,-25740.844439599998,,,0.0
2021-03-25 07:15:00,,,5006.0,3610.0,-47783.1777693,8616.0,-39167.1777693,False,-39167.1777693,,,0.0
2021-03-25 07:30:00,,,5035.0,5596.0,-61354.88887919999,10631.0,-50723.88887919999,False,-50723.88887919999,,,0.0
2021-03-25 07:45:00,,,5075.0,6837.0,-75200.3111208,11912.0,-63288.311120800005,False,-63288.311120800005,,,0.0
2021-03-25 08:00:00,,,5367.0,6040.0,-89396.9555604,11407.0,-77989.9555604,False,-77989.9555604,,,0.0
2021-03-25 08:15:00,,,6059.0,8476.0,-103973.888901,14535.0,-89438.888901,False,-89438.888901,,,0.0
2021-03-25 08:30:00,,,8506.0,10041.0,-118933.53332969999,18547.0,-100386.53332969999,False,-100386.53332969999,,,0.0
2021-03-25 08:45:00,,,7637.0,10041.0,-136841.0222307,17678.0,-119163.02223070001,False,-119163.02223070001,,,0.0
2021-03-25 09:00:00,,,9331.0,14110.0,-154973.77776929998,23441.0,-131532.77776929998,False,-131532.77776929998,,,0.0
2021-03-25 09:15:00,,,11160.0,13485.0,-173254.2888792,24645.0,-148609.2888792,False,-148609.2888792,,,0.0
2021-03-25 09:30:00,,,8190.0,12973.0,-191590.51110990002,21163.0,-170427.51110990002,False,-170427.51110990002,,,0.0
2021-03-25 09:45:00,,,9010.0,10361.0,-210292.48889009998,19371.0,-190921.48889009998,False,-190921.48889009998,,,0.0
2021-03-25 10:00:00,,,8375.0,8139.0,-228866.0888901,16514.0,-212352.0888901,False,-212352.0888901,,,0.0
2021-03-25 10:15:00,,,6288.0,8139.0,-247245.9111099,14427.0,-232818.9111099,False,-232818.9111099,,,0.0
